,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
0,2020-01-22,AS,1768,PDX,LAX,4.340817110269089
1,2020-01-15,DL,5377,JFK,DFW,4.4146898893906235
2,2020-01-09,AA,3534,CMH,ORD,4.525790128617247
3,2020-01-15,AA,2148,DCA,BOS,4.390691769091804
4,2020-01-04,B6,914,FLL,HPN,4.555356029894844
5,2020-01-30,AA,4755,ALB,PHL,4.159197523717636
6,2020-01-19,UA,6044,AUS,IAH,4.665486310839495
7,2020-01-01,DL,5315,DTW,CVG,4.473051059233189
8,2020-01-08,DL,1107,BOS,CVG,4.249651185970472
9,2020-01-21,DL,486,ORD,DTW,4.451737696768664
10,2020-01-30,AA,270,DCA,ORD,4.312638090993035
11,2020-01-03,AA,2244,BOS,PHL,4.389645766268852
12,2020-01-30,DL,4179,MSP,MEM,4.293379234869057
13,2020-01-02,DL,2164,LAX,JFK,4.9375290205833
14,2020-01-05,AS,2490,SEA,BLI,4.376539419760853
15,2020-01-12,UA,4192,IAH,OKC,4.324810071257294
16,2020-01-07,DL,4080,IAD,MSP,4.447454087088208
17,2020-01-29,DL,982,LGA,ORD,4.494929722158915
18,2020-01-21,UA,4108,ORF,EWR,4.607227341906837
19,2020-01-02,DL,2353,ATL,MIA,4.573095690763193
20,2020-01-11,AA,4921,PHL,DTW,4.473823038513907
21,2020-01-16,DL,1366,MSP,BOS,4.563029501049168
22,2020-01-19,UA,4787,MEM,ORD,4.430934690230424
23,2020-01-07,UA,3451,PIT,EWR,4.399453693953908
24,2020-01-06,AA,1326,AUS,DFW,4.824852468444106
25,2020-01-01,B6,1125,RDU,FLL,4.541209384507869
26,2020-01-17,NK,246,BOS,MCO,4.696744986857269
27,2020-01-22,AA,4691,DCA,CMH,4.3610430629057
28,2020-01-30,AS,922,SEA,BWI,4.612410061503853
29,2020-01-03,B6,1262,PBI,LGA,4.402657227308622
30,2020-01-15,DL,3064,ATL,LAX,4.909310473232959
31,2020-01-25,DL,1060,DTW,FLL,4.46872330675083
32,2020-01-14,UA,1205,KOA,LAX,4.4530145610032505
33,2020-01-29,UA,249,IAD,IAH,4.655664219302421
34,2020-01-21,DL,1734,RSW,MSP,4.374874162359266
35,2020-01-25,WN,3544,RNO,LAS,4.554665648217959
36,2020-01-10,UA,436,AUS,ORD,4.451807166738569
37,2020-01-30,UA,2336,FLL,EWR,4.536375446822705
38,2020-01-17,DL,5414,ORD,CVG,4.383273429058419
39,2020-01-02,UA,528,SEA,SFO,4.729282352994025
40,2020-01-21,AA,1015,DCA,ORD,4.328754196176
41,2020-01-15,AA,453,STL,LAX,4.589968613299764
42,2020-01-17,WN,210,CLE,STL,4.439779111497581
43,2020-01-03,DL,3792,MKE,LGA,4.589499171641921
44,2020-01-27,WN,5393,MKE,STL,4.890206658920628
45,2020-01-16,WN,498,MKE,DEN,4.517091707804343
46,2020-01-01,AA,896,PHX,ONT,4.57986970328738
47,2020-01-29,DL,1112,MCI,MSP,4.48272105766385
48,2020-01-01,AA,5317,CLT,IAD,4.41052858795788
49,2020-01-01,UA,4838,ORD,CLE,4.488405815813095
50,2020-01-13,DL,1447,LGA,ATL,4.397901734439412
51,2020-01-22,WN,2161,BUR,SJC,4.452218640393132
52,2020-01-23,AA,1141,SNA,PHX,4.453796567584564
53,2020-01-30,UA,2068,SFO,LAS,4.430835154623645
54,2020-01-31,UA,1601,MCO,EWR,4.4948712379775335
55,2020-01-24,WN,1456,FLL,MDW,4.583471178586553
56,2020-01-01,DL,3671,JAC,SLC,4.394918274630648
57,2020-01-25,AA,2429,ORD,DFW,4.932053207399007
58,2020-01-08,UA,2186,LAX,SFO,4.526215017181323
59,2020-01-15,WN,573,BWI,BDL,4.532340516715714
60,2020-01-09,AA,4422,MIA,ATL,4.538125941413799
